DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2026-01-06,8kg상자,12275.0195160031,10248,15724300,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-06,10kg그물망,9800,9760,9564800,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2026-01-06,8kg상자,15265.389876881,5848,11159000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-06,8kg상자,10815.3005464481,4392,5937600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-06,8kg상자,11000,3816,5247000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-06,10kg상자,4018.33810888252,3490,1402400,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2026-01-06,10kg그물망,7600,2440,1854400,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2026-01-06,8kg상자,13261.216730038,2104,3487700,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-06,8kg상자,19633.3333333333,1536,3769600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-06,1kg상자,5940.92715231788,1510,8970800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-06,8kg상자,13600,1440,2448000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-06,8kg상자,14200,1024,1817600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-06,10kg상자,10000,1000,1000000,서울가락도매,대아청과,배추,쌈배추,중국,중국,특
2026-01-06,8kg상자,9200,960,1104000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-06,10kg상자,6800,640,435200,서울가락도매,대아청과,배추,월동배추,전북특별자치도,부안군,특
2026-01-06,8kg상자,10100,576,727200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2026-01-06,8kg상자,10000,512,640000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-06,8kg상자,7284.09090909091,352,320500,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-06,1kg상자,5625,100,562500,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2026-01-07,10kg그물망,8242.41663939493,275010,226674700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-07,10kg그물망,7989.57855757362,56710,45308900,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-07,8kg상자,16420.759389187,19384,39787500,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-07,10kg파렛트,9813.94686907021,10540,10343900,서울가락도매,서울청과,배추,월동배추,전라남도,완도군,특
2026-01-07,10kg그물망,5728.1581485053,10370,5940100,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2026-01-07,10kg그물망,9500,9760,9272000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2026-01-07,8kg상자,15931.5068493151,9344,18608000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-07,8kg상자,12425.3048780488,5248,8151000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-07,8kg상자,12766.6666666667,4416,7047200,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-07,8kg상자,11372.0812182741,3152,4480600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-07,8kg상자,10693.9501779359,2248,3005000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-07,8kg상자,7000,2224,1946000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2026-01-07,8kg상자,9700,1728,2095200,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-07,8kg상자,19000,1408,3344000,서울가락도매,대아청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-07,8kg상자,10000,1152,1440000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2026-01-07,1kg상자,6289.13043478261,1150,7232500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-07,8kg상자,18400,1024,2355200,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-07,8kg상자,10656,1000,1332000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2026-01-07,10kg상자,6800,970,659600,서울가락도매,대아청과,배추,월동배추,전북특별자치도,부안군,특
2026-01-07,8kg상자,10188.6956521739,920,1171700,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-07,8kg상자,10200,800,1020000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,특
2026-01-07,8kg상자,14416.6666666667,576,1038000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2026-01-07,8kg상자,9800,576,705600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,보통
2026-01-07,8kg상자,13300,512,851200,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-07,8kg상자,9000,360,405000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-07,8kg상자,13000,192,312000,서울가락도매,대아청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-07,8kg상자,6800,160,136000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,상
2026-01-07,1kg상자,5373.94957983193,119,639500,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2026-01-07,1kg상자,6000,118,708000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2026-01-07,8kg상자,5800,104,75400,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-08,10kg그물망,7801.69984815252,237080,184962700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-08,10kg그물망,7924.62661235574,58920,46691900,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-08,8kg상자,15131.2603648425,19296,36496600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-08,10kg파렛트,8565.92592592593,10800,9251200,서울가락도매,서울청과,배추,월동배추,전라남도,완도군,특
2026-01-08,10kg그물망,8775,9760,8564400,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2026-01-08,8kg상자,15503.984063745,8032,15566000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-08,8kg상자,12129.1201982652,6456,9788200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-08,8kg상자,10914.1393442623,3904,5326100,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-08,10kg상자,10000,2500,2500000,서울가락도매,대아청과,배추,쌈배추,중국,중국,특
2026-01-08,8kg상자,11900,1920,2856000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-08,1kg상자,7186.92982456141,1140,8193100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-08,8kg상자,13348.5714285714,1120,1868800,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-08,8kg상자,10780.7692307692,1040,1401500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2026-01-08,8kg상자,8000,1040,1040000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2026-01-08,8kg상자,9950,976,1213900,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-08,8kg상자,9300,960,1116000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-08,10kg상자,6400,690,441600,서울가락도매,대아청과,배추,월동배추,전북특별자치도,부안군,특
2026-01-08,8kg상자,8000,640,640000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,특
2026-01-08,8kg상자,8632.91139240506,632,682000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-08,8kg상자,15000,576,1080000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2026-01-08,8kg상자,10300,576,741600,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2026-01-08,8kg상자,7000,576,504000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2026-01-08,8kg상자,6500,560,455000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,상
2026-01-08,8kg상자,18900,512,1209600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-08,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-08,8kg상자,10000,336,420000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,보통
2026-01-08,8kg상자,6200,72,55800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-09,10kg그물망,7551.88853955812,232190,175347300,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-09,10kg그물망,7514.62087725264,29410,22100500,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-09,8kg상자,15195.4905063291,10112,19207100,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-09,8kg상자,15733.2533972822,10008,19682300,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-09,8kg상자,11016.1016949153,4720,6499500,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-09,10kg파렛트,8133.33333333333,4440,3611200,서울가락도매,서울청과,배추,월동배추,전라남도,완도군,특
2026-01-09,8kg상자,15180,2560,4857600,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-09,8kg상자,18249.1103202847,2248,5128000,서울가락도매,대아청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-09,8kg상자,10173.7288135593,1888,2401000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-09,8kg상자,10354.7008547009,1872,2423000,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-09,10kg상자,10000,1500,1500000,서울가락도매,대아청과,배추,쌈배추,중국,중국,특
2026-01-09,8kg상자,8000,1424,1424000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-09,1kg상자,7089.55938697318,1044,7401500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-09,8kg상자,18350,1024,2348800,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-09,8kg상자,11700,1024,1497600,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-09,8kg상자,12352.6315789474,912,1408200,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-09,8kg상자,14748.5981308411,856,1578100,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,특
2026-01-09,8kg상자,9700,768,931200,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,특
2026-01-09,8kg상자,11400,576,820800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,4등
2026-01-09,8kg상자,11014.2857142857,560,771000,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,상
2026-01-09,8kg상자,12900,512,825600,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-09,8kg상자,6900,480,414000,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,고창군,상
2026-01-09,8kg상자,10000,240,300000,서울가락도매,한국청과,배추,쌈배추,충청남도,논산시,특
2026-01-09,8kg상자,8300,208,215800,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,상
2026-01-09,8kg상자,8000,208,208000,서울가락도매,한국청과,배추,쌈배추,충청남도,논산시,상
2026-01-09,8kg상자,13000,144,234000,서울가락도매,대아청과,배추,쌈배추,전북특별자치도,부안군,상
2026-01-09,1kg상자,7425,120,891000,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2026-01-09,1kg상자,7900,26,205400,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2026-01-10,10kg그물망,8175.56570067487,100760,82377000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2026-01-10,8kg상자,15681.5096547689,13672,26799700,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,특
2026-01-10,10kg그물망,6289.09090909091,11000,6918000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2026-01-10,10kg그물망,8142.85714285714,9940,8094000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2026-01-10,8kg상자,14925.3731343284,7504,14000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2026-01-10,8kg상자,12250.9345794393,6848,10486800,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,상
2026-01-10,10kg상자,7000,2790,1953000,서울가락도매,대아청과,배추,쌈배추,중국,중국,특
2026-01-10,8kg상자,10845.6973293769,2696,3655000,서울가락도매,한국청과,배추,쌈배추,전라남도,해남군,보통
2026-01-10,8kg상자,14094.2760942761,2376,4186000,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,특
2026-01-10,8kg상자,9272.30769230769,2080,2410800,서울가락도매,한국청과,배추,쌈배추,경기도,평택시,상
2026-01-10,8kg상자,12434.5360824742,1552,2412300,서울가락도매,한국청과,배추,쌈배추,충청북도,음성군,특
2026-01-10,8kg상자,12200,1440,2196000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2026-01-10,8kg상자,9420.11834319527,1352,1592000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2026-01-10,1kg상자,5691.89189189189,1332,7581600,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2026-01-10,8kg상자,17180,1120,2405200,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,특
2026-01-10,8kg상자,8183.82352941177,1088,1113000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2026-01-10,8kg상자,6944.44444444444,1080,937500,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2026-01-10,8kg상자,11500,1024,1472000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,상
2026-01-10,8kg상자,10000,1024,1280000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,보통
2026-01-10,8kg상자,15842.5196850394,1016,2012000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,특
2026-01-10,8kg상자,10900,896,1220800,서울가락도매,한국청과,배추,쌈배추,전북특별자치도,부안군,상
