지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2025-08-07,26.8,0.0,71.6,10.7,25.13,191.8,397.3,806.9,1554.3,2093.9,2494.1,80.00000000000009,80.00000000000009,363.0000000000001,487.3,548.5,636.0,40.3,111.2,206.1,374.2,579.6,802.2,124.36,297.82,579.5400000000001,1133.08,1711.69,2276.73
춘천,2025-08-08,26.4,0.0,73.6,8.3,23.1,189.2,395.2,803.4000000000001,1556.3,2106.3,2508.6,80.00000000000009,80.00000000000009,363.0000000000001,487.3,548.5,636.0,41.8,109.7,202.9,371.9,578.6,799.5999999999999,127.12,295.20000000000005,576.1600000000001,1129.3000000000002,1711.18,2277.08
춘천,2025-08-09,23.9,0.0,80.1,0.1,6.48,184.1,389.7,799.1,1557.6999999999998,2113.8,2518.1,80.00000000000009,80.00000000000009,363.0000000000001,487.3,548.5,636.0,33.00000000000001,96.6,189.6,364.4,567.3000000000001,790.3,111.02,274.29999999999995,553.1099999999999,1115.14,1692.32,2262.56
춘천,2025-08-10,25.5,0.0,72.4,11.0,26.02,182.6,385.5,797.9,1561.1999999999998,2125.6,2531.8,78.60000000000008,80.00000000000009,363.0000000000001,487.3,527.8000000000001,636.0,43.7,94.9,186.9,361.8,578.3000000000001,798.3,126.86,272.34000000000003,549.61,1111.5500000000002,1714.49,2275.03
춘천,2025-08-11,24.8,0.0,80.3,1.4,11.53,180.4,380.4,795.5,1562.2,2137.5,2543.7,70.90000000000009,80.00000000000009,363.0000000000001,487.3,518.3000000000001,635.9,38.9,83.39999999999999,174.7,349.9,579.5,790.0999999999999,116.67,256.02,531.53,1093.76,1720.67,2265.46
춘천,2025-08-12,27.0,0.0,70.6,10.4,25.5,179.2,377.5,797.5,1566.1,2150.4,2555.8,70.90000000000009,80.00000000000009,362.60000000000014,487.3,516.9,635.9,42.80000000000001,81.10000000000001,181.5,353.9,586.6,789.0,121.35,254.69,544.1700000000001,1098.75,1732.78,2266.32
춘천,2025-08-13,22.8,65.1,91.3,0.0,1.97,177.2,371.0,798.7,1563.3,2157.7,2565.3,65.10000000000008,145.10000000000008,409.2000000000001,552.4,582.0,692.7,41.900000000000006,75.5,181.5,344.29999999999995,577.1,788.1,119.73,237.33,538.98,1075.2,1709.5600000000002,2257.73
춘천,2025-08-14,25.1,41.6,88.5,1.0,10.24,175.5,367.3,801.1999999999999,1562.0,2165.5,2585.9,106.70000000000007,186.70000000000007,420.3000000000001,594.0,623.5999999999999,727.8,32.2,72.5,182.4,340.5,569.6,785.0,104.84,229.2,537.79,1064.4,1697.87,2253.46
춘천,2025-08-15,27.0,0.0,78.4,9.3,22.55,176.1,365.3,806.0,1565.5,2173.8,2608.8,106.70000000000007,186.70000000000007,365.1000000000001,559.5,623.5999999999999,723.1999999999999,33.2,75.0,191.2,348.3,567.6,793.5,104.29,231.41000000000005,554.89,1076.8300000000002,1693.65,2267.7000000000003
춘천,2025-08-16,27.3,0.0,76.4,8.4,22.49,179.5,363.6,811.5,1569.1,2183.0,2628.6,106.70000000000007,186.70000000000007,323.0000000000001,559.5,621.3,723.1999999999999,41.5,74.5,199.4,348.1,573.4,794.3,120.3,231.32,573.6800000000001,1074.77,1707.11,2268.53
춘천,2025-08-17,26.2,0.0,81.8,1.4,13.21,180.2,362.8,814.0999999999999,1571.3,2191.2,2643.0,106.70000000000007,185.30000000000007,304.4000000000001,559.5,605.5,723.1999999999999,31.90000000000001,75.6,200.7,339.1,574.8,788.3,107.49,234.35,579.0799999999999,1060.92,1715.29,2262.81
춘천,2025-08-18,27.4,0.7,76.4,4.3,17.78,182.8,363.2,818.3000000000001,1572.8,2199.4,2652.5,107.40000000000008,178.3000000000001,282.1000000000001,560.1999999999999,605.6,723.9,34.800000000000004,73.7,204.9,333.2,575.3,785.8000000000001,113.74,230.41,591.38,1054.0,1715.95,2261.65
춘천,2025-08-19,27.8,0.0,74.3,8.4,20.53,183.6,362.8,819.6,1577.1,2211.1,2661.2,107.40000000000008,178.3000000000001,187.4000000000001,490.9,605.6,723.9,32.800000000000004,75.6,207.3,341.6,572.2,788.8,108.77,230.12,591.82,1069.5700000000002,1710.17,2264.03
춘천,2025-08-20,27.6,8.6,78.0,6.4,19.41,188.4,365.6,819.6,1581.9,2223.5,2672.0,50.90000000000008,116.00000000000009,196.00000000000009,499.5,614.2,726.6,39.2,81.10000000000001,206.5,347.70000000000005,576.0,795.0,126.21,245.94,588.62,1078.39,1714.84,2277.26
춘천,2025-08-21,27.4,0.0,80.0,5.2,17.45,190.7,366.2,818.9,1585.8,2230.2000000000003,2682.1,9.300000000000084,116.00000000000009,196.00000000000009,499.5,613.6,726.6,43.400000000000006,75.6,203.7,341.5,579.5,790.4,133.42000000000002,238.26,583.77,1066.93,1724.09,2270.55
춘천,2025-08-22,28.4,0.0,74.4,10.0,23.32,192.1,368.2,819.9,1589.3000000000002,2233.7000000000003,2691.8,9.300000000000084,116.00000000000009,196.00000000000009,499.5,613.6,726.6,44.10000000000001,77.30000000000001,204.9,338.40000000000003,584.3,789.0,134.19,238.48,582.3299999999999,1061.4699999999998,1726.1,2268.9
춘천,2025-08-23,26.9,0.0,82.6,3.3,10.5,191.7,371.2,818.8,1593.5,2239.8,2702.8,9.300000000000084,116.00000000000009,196.00000000000009,499.5,613.6,688.4,39.0,80.5,200.1,341.0,576.7,792.3,122.2,242.5,569.9,1060.26,1709.83,2277.15
춘천,2025-08-24,28.3,0.0,79.8,6.1,17.37,193.8,374.0,818.6,1601.9,2251.4,2715.4,9.300000000000084,116.00000000000009,196.00000000000009,495.9,612.7,688.4,43.7,75.6,196.4,347.1,582.8000000000001,786.4,126.36,233.85,561.55,1072.27,1717.44,2270.06
춘천,2025-08-25,28.5,0.4,76.5,4.3,15.87,194.9,377.7,817.7,1608.8,2265.6,2729.1,9.000000000000085,116.40000000000008,196.4000000000001,495.9,610.9,688.8,43.7,78.5,187.5,350.5,586.5,779.3,124.45,238.19,550.04,1078.31,1721.6999999999998,2260.2
춘천,2025-08-26,26.7,46.2,82.5,5.8,15.36,193.8,377.4,814.6999999999999,1612.1,2275.5,2744.1,55.20000000000009,162.60000000000008,242.60000000000008,542.0999999999999,657.0999999999999,735.0,41.1,73.89999999999999,180.6,355.1,580.9,773.0,119.28,228.05,537.42,1083.72,1711.07,2249.6
춘천,2025-08-27,26.7,0.0,73.1,8.2,20.06,192.9,381.3,811.5,1614.8,2284.1,2757.3,46.60000000000009,97.50000000000009,242.60000000000008,528.5999999999999,657.0999999999999,735.0,42.900000000000006,82.1,175.89999999999998,363.0,576.7,769.3,119.93,246.14,529.63,1094.12,1704.19,2243.7
춘천,2025-08-28,26.3,0.0,80.4,1.0,11.39,191.8,382.5,807.9,1614.5,2291.1,2768.1,46.60000000000009,55.90000000000008,242.60000000000008,528.5999999999999,657.0999999999999,735.0,38.7,82.1,164.2,358.8,565.4,761.3,113.87,247.29,514.1899999999999,1084.7,1688.5800000000002,2234.47
춘천,2025-08-29,28.6,0.6,75.8,5.1,16.53,192.0,384.1,807.1999999999999,1616.2,2301.1000000000004,2782.2,47.20000000000009,56.500000000000085,243.20000000000007,529.1999999999999,651.1999999999999,735.5999999999999,33.800000000000004,77.9,163.70000000000002,359.5,562.4,754.1,107.08,241.27,511.39,1083.8300000000002,1682.63,2224.46
춘천,2025-08-30,26.4,3.9,84.9,4.3,14.14,191.5,383.2,804.8,1615.1,2308.9,2795.4,51.10000000000009,60.40000000000008,247.10000000000008,531.8,654.5,739.5,34.800000000000004,73.8,164.0,357.7,559.9,746.2,110.72,232.92,507.16,1076.82,1673.34,2212.12
춘천,2025-08-31,26.1,5.8,85.4,4.5,15.6,189.3,383.1,801.9,1613.4,2315.6000000000004,2805.3,56.90000000000008,66.20000000000009,252.9000000000001,537.6,660.3,745.3,33.2,76.9,161.7,359.1,551.6999999999999,739.4000000000001,108.95,235.31,502.42,1074.47,1662.17,2201.99
춘천,2025-09-01,25.0,54.4,88.9,0.3,6.07,185.8,380.7,797.9,1610.5,2322.1000000000004,2818.8,110.90000000000008,119.90000000000008,307.30000000000007,592.0,714.6999999999999,784.4,29.200000000000003,72.9,153.10000000000002,357.3,540.9000000000001,739.6,99.15,223.6,485.91,1064.25,1643.4,2203.39
춘천,2025-09-02,25.2,0.0,76.0,9.7,21.68,184.3,378.1,796.1,1610.3,2325.8,2829.7000000000003,64.70000000000007,119.90000000000008,305.9000000000001,590.3,714.6999999999999,784.4,33.1,74.2,162.5,367.0,540.1999999999999,740.0,105.47,224.75,497.41,1078.76,1637.61,2201.81
춘천,2025-09-03,25.8,0.0,75.8,8.3,20.93,183.4,376.3,794.9,1608.5,2332.7000000000003,2844.8,64.70000000000007,111.30000000000008,298.20000000000005,590.3,714.6999999999999,775.8,33.2,76.1,164.60000000000002,372.2,548.5,747.2,106.34,226.27,496.62,1087.36,1652.34,2216.58
춘천,2025-09-04,23.8,30.0,84.1,3.3,11.37,180.9,372.7,790.5,1604.9,2335.7,2855.7,94.70000000000007,141.30000000000007,328.20000000000005,620.3,744.6,805.8,35.5,74.2,161.4,375.4,542.6,738.3,106.32,220.19,487.17,1088.27,1638.48,2200.42
춘천,2025-09-05,26.0,0.0,74.8,11.4,22.96,178.3,370.3,791.7,1601.2,2343.4,2871.6,94.10000000000008,141.30000000000007,257.30000000000007,620.3,744.6,805.8,41.8,75.6,171.9,377.9,546.6,749.4000000000001,112.75,219.83,506.54,1087.2,1641.37,2215.28
춘천,2025-09-06,24.7,45.3,90.8,0.8,7.4,176.60000000000002,368.1,789.6,1596.5,2343.9,2883.5,135.50000000000009,186.60000000000008,302.6000000000001,665.5999999999999,789.9,851.0999999999999,38.3,73.1,162.0,368.1,536.2,741.6,106.01,216.73,488.81,1068.35,1621.89,2200.5
춘천,2025-09-07,25.1,5.1,75.4,4.8,17.4,175.6,364.9,788.3,1591.7,2344.6,2894.6,134.80000000000007,191.70000000000007,307.70000000000005,670.6999999999999,795.0,856.1999999999999,38.6,71.8,158.5,361.4,530.4,737.0999999999999,107.81,216.76,483.11,1059.27,1612.41,2194.29
춘천,2025-09-08,22.8,0.0,78.4,4.2,16.09,173.4,359.2,787.1999999999999,1586.3,2344.9,2901.0,80.40000000000009,191.30000000000007,307.70000000000005,670.6999999999999,795.0,856.1999999999999,42.5,71.7,162.6,352.2,527.0,729.9,117.83,216.98,492.72,1045.83,1607.86,2185.04
춘천,2025-09-09,21.7,0.0,81.9,0.5,8.72,169.9,354.20000000000005,783.4,1581.3,2344.6,2909.0,80.40000000000009,145.10000000000008,307.70000000000005,670.6999999999999,795.0,835.5,33.300000000000004,66.4,152.10000000000002,339.0,513.9000000000001,730.4,104.87,210.34,475.42,1025.03,1586.97,2189.9100000000003
춘천,2025-09-10,22.1,0.0,70.0,11.2,23.37,166.20000000000002,349.6,780.7,1576.1999999999998,2342.9,2918.2000000000003,80.40000000000009,145.10000000000008,307.70000000000005,670.6999999999999,795.0,826.0,36.2,69.4,161.9,336.6,511.8,741.4000000000001,107.31,213.65,487.26,1018.79,1581.02,2207.93
춘천,2025-09-11,23.0,0.0,67.0,11.2,22.63,165.4,346.29999999999995,776.7,1574.1999999999998,2342.8,2927.1000000000004,50.40000000000008,145.10000000000008,307.70000000000005,670.3,795.0,824.5999999999999,44.10000000000001,79.6,162.70000000000002,344.20000000000005,516.6,749.3,118.57,224.89,484.39,1028.56,1583.14,2217.17
춘천,2025-09-12,22.2,8.7,79.4,1.5,10.2,161.6,339.9,776.0999999999999,1574.8,2339.4,2933.8,59.10000000000008,153.2000000000001,251.30000000000007,660.5,803.7,833.3,34.2,76.0,164.20000000000002,345.70000000000005,508.5,741.3,105.81,218.56,492.62,1031.6,1567.82,2202.18
춘천,2025-09-13,21.6,66.4,83.8,0.2,9.29,158.5,335.1,772.6,1573.8000000000002,2334.6000000000004,2938.1,80.20000000000009,215.7000000000001,276.1000000000001,696.4,870.1,899.6999999999999,33.6,71.89999999999999,163.4,345.8,503.9,733.0,107.7,213.71,491.67,1029.46,1556.07,2189.54
춘천,2025-09-14,22.8,0.0,78.9,5.0,15.18,156.2,331.8,768.4000000000001,1574.4,2333.9,2942.2,75.1000000000001,209.9000000000001,276.1000000000001,641.1999999999999,835.6,899.6999999999999,33.800000000000004,72.39999999999999,159.1,350.3,507.4,726.7,105.48,213.29,484.3,1039.1899999999998,1561.13,2177.95
춘천,2025-09-15,23.0,0.0,81.5,6.0,15.38,156.4,329.8,764.1,1575.6,2333.2,2947.1,75.1000000000001,155.5000000000001,276.1000000000001,599.1,835.6,897.4,35.6,78.1,156.7,356.1,504.8,730.1,104.77,222.6,477.19,1050.87,1551.9599999999998,2184.3
춘천,2025-09-16,22.2,14.6,90.1,0.0,5.67,156.9,326.8,760.1,1574.2,2331.4,2951.3,89.70000000000009,170.1000000000001,290.7000000000001,595.1,850.2,896.2,35.1,68.39999999999999,155.3,356.0,494.4,730.1,101.72,206.59,469.65,1048.73,1530.57,2184.94
춘천,2025-09-17,21.1,60.8,92.9,0.0,2.67,155.9,322.1,753.8,1572.1,2326.6,2953.2,150.50000000000009,230.9000000000001,350.8000000000001,632.9,911.0,956.4,23.9,60.1,151.0,355.90000000000003,484.2000000000001,726.3000000000001,81.02,188.33,454.54,1045.9199999999998,1508.54,2170.49
춘천,2025-09-18,19.9,0.0,76.8,3.7,14.07,152.8,318.2,745.9,1565.5,2323.0,2957.0,150.50000000000009,200.9000000000001,350.8000000000001,538.1999999999999,841.6999999999999,956.4,16.400000000000006,60.5,146.29999999999998,353.6,487.9,718.5,72.46000000000001,191.03,448.08,1039.9,1517.65,2158.25
춘천,2025-09-19,18.0,11.5,86.5,0.0,6.76,148.60000000000002,310.2,736.3,1555.9,2318.2000000000003,2959.8,153.30000000000007,212.4000000000001,353.7000000000001,549.6999999999999,853.1999999999999,967.9,14.900000000000004,49.1,139.89999999999998,346.4,487.6,715.9,69.02,174.83,435.43,1024.05,1513.82,2150.27
춘천,2025-09-20,18.4,41.0,88.5,0.2,7.51,145.4,303.9,727.3,1546.2,2313.1,2957.5,127.90000000000008,208.10000000000008,394.7000000000001,590.6999999999999,894.1999999999999,1008.3,14.900000000000004,48.5,134.9,338.6,476.4,714.4,67.24,174.94,425.49,1009.26,1492.42,2149.5800000000004
춘천,2025-09-21,19.0,0.0,74.4,9.8,19.7,141.6,297.79999999999995,717.9,1537.8,2307.2,2951.6,127.90000000000008,203.00000000000009,394.7000000000001,590.6999999999999,894.1999999999999,1008.3,19.700000000000003,53.5,134.7,339.6,473.1,719.0,71.75999999999999,177.23999999999998,421.87,1004.2,1483.34,2147.97
춘천,2025-09-22,18.2,0.0,76.6,2.9,13.61,136.79999999999998,293.2,709.2,1528.0,2302.7000000000003,2949.0,127.90000000000008,203.00000000000009,394.7000000000001,590.6999999999999,894.1999999999999,1008.3,16.6,52.2,134.29999999999998,334.4,475.3,711.0,69.99,174.76,424.98,994.88,1485.24,2134.81
춘천,2025-09-23,20.9,0.0,67.4,8.3,18.79,135.5,292.4,701.8,1520.4,2303.7000000000003,2953.2,113.3000000000001,203.00000000000009,394.7000000000001,590.6999999999999,890.5999999999999,1007.4,24.90000000000001,60.0,136.5,332.9,483.6,719.3,83.10999999999999,184.83,426.4,987.95,1498.67,2143.84
춘천,2025-09-24,19.9,12.7,86.3,0.0,4.81,134.29999999999998,290.2,693.1999999999999,1510.9,2302.0,2958.8,65.20000000000009,215.7000000000001,407.0000000000001,603.4,902.9,1017.9,24.90000000000001,48.8,132.20000000000002,319.7,482.7,718.7,85.24999999999999,166.26999999999998,415.34,965.38,1493.65,2137.04
춘천,2025-09-25,21.3,0.0,80.9,6.4,13.49,135.7,288.5,687.8000000000001,1502.5,2299.9,2963.3,65.20000000000009,215.7000000000001,360.80000000000007,603.4,902.9,1017.9,27.600000000000005,44.0,132.8,313.40000000000003,487.9,713.6999999999999,84.67,157.13,413.47,950.89,1497.19,2124.54
춘천,2025-09-26,19.8,0.0,80.9,7.0,16.99,137.5,286.1,680.9,1492.4,2295.7000000000003,2965.0,53.70000000000009,207.00000000000009,360.80000000000007,603.4,889.4,1017.9,34.60000000000001,49.5,131.6,307.5,494.6,708.3,94.9,163.92,410.4,940.03,1504.52,2114.59
춘천,2025-09-27,19.9,0.0,78.1,8.9,16.9,139.0,284.4,674.5,1482.4,2289.0,2965.6,12.700000000000085,140.60000000000008,360.80000000000007,603.4,889.4,1017.9,43.3,58.2,139.5,303.7,498.3,704.9,104.29,171.53,415.91,930.1,1500.61,2104.49
춘천,2025-09-28,17.8,30.9,92.4,0.4,4.25,137.79999999999998,279.4,663.7,1470.9,2279.9,2964.8,43.60000000000008,171.50000000000006,391.1000000000001,634.3,920.3,1042.3,33.900000000000006,53.6,134.8,298.5,494.3,697.2,88.84,160.6,403.63,915.02,1487.46,2086.26
춘천,2025-09-29,19.2,0.0,79.5,8.6,16.28,138.8,275.6,656.5,1461.3,2271.6,2965.4,43.60000000000008,171.50000000000006,387.2000000000001,634.3,919.0,1041.7,39.60000000000001,56.2,139.1,303.1,496.8,699.0,91.51,161.5,405.77,912.93,1482.59,2079.11
춘천,2025-09-30,17.6,0.0,87.1,1.7,7.67,135.5,271.0,648.0,1449.9,2261.4,2963.6,43.60000000000008,156.90000000000006,381.4000000000001,634.3,919.0,1041.7,33.0,57.9,136.29999999999998,298.0,495.4,688.0,80.39,163.49999999999997,397.84,900.26,1472.31,2060.01
춘천,2025-10-01,19.3,0.0,82.9,3.6,11.63,134.9,269.2,642.3000000000001,1440.2,2252.8,2964.4,30.900000000000084,96.1000000000001,327.00000000000006,634.3,919.0,1041.7,36.6,61.5,139.60000000000002,292.7,496.9,680.5,87.21000000000001,172.46,403.4,889.31,1467.65,2046.8
춘천,2025-10-02,19.7,0.0,82.1,4.9,13.53,133.3,269.0,636.8,1432.9,2247.1000000000004,2962.6,30.900000000000084,96.10000000000008,327.00000000000006,632.9,917.3,1041.7,35.1,62.7,134.79999999999998,297.3,501.8,675.0,87.25,171.92000000000002,395.25,892.66,1474.01,2032.86
춘천,2025-10-03,19.7,0.1,81.0,0.0,6.44,133.2,270.7,630.7,1425.6,2239.2,2963.4,31.000000000000085,84.70000000000007,327.1000000000001,625.3,917.4,1041.8,28.100000000000005,62.7,126.5,291.1,498.7,675.0,76.7,171.6,380.76,877.38,1468.12,2033.1
춘천,2025-10-04,21.7,0.0,78.0,1.0,9.01,135.0,274.0,628.5999999999999,1419.1,2233.5,2964.3,31.000000000000085,43.70000000000008,297.1000000000001,625.3,917.4,1041.6999999999998,20.200000000000003,63.5,124.2,285.6,499.6,666.8,68.81,173.1,378.4,865.5699999999999,1466.67,2016.88
춘천,2025-10-05,19.9,1.9,89.6,0.0,4.66,137.1,274.9,622.5,1414.2,2223.7,2965.9,2.0000000000000853,45.60000000000008,299.00000000000006,556.3,919.3,1043.6,19.800000000000004,53.7,112.8,284.7,490.7,659.4,69.22,158.06,360.1,866.64,1447.3,2001.47
춘천,2025-10-06,16.6,25.4,91.4,0.0,1.6,134.5,273.3,614.4,1404.0,2210.9,2958.3,27.400000000000084,71.00000000000009,279.1000000000001,581.6999999999999,944.7,1069.0,11.200000000000005,50.8,112.0,274.0,480.1,648.2,54.54,146.04999999999998,354.29999999999995,843.11,1422.65,1976.19
춘천,2025-10-07,17.4,10.6,92.6,0.0,3.9,134.3,269.8,606.7,1395.0,2198.4,2951.3,38.000000000000085,81.60000000000008,284.60000000000014,592.3,955.3,1079.6,9.500000000000004,42.5,107.2,265.7,468.6,637.6,50.77,131.16,340.8,823.91,1400.07,1953.21
춘천,2025-10-08,21.0,0.0,75.6,9.9,17.89,136.0,270.9,604.9000000000001,1392.1,2191.2,2949.8,38.000000000000085,68.90000000000008,284.60000000000014,592.3,955.3,1079.6,15.800000000000004,52.400000000000006,112.9,275.5,465.1,639.9,57.03,144.24,342.6,835.3199999999999,1388.43,1950.46
춘천,2025-10-09,18.0,0.1,76.5,0.0,4.4,134.3,267.6,601.2,1384.6,2182.5,2945.8,38.10000000000009,69.00000000000009,284.7000000000001,592.4,955.4,1079.6999999999998,10.900000000000004,46.0,112.4,264.5,451.4,626.3,47.900000000000006,135.14999999999998,338.28,813.7,1363.31,1925.25
춘천,2025-10-10,15.8,34.5,95.3,0.0,2.33,130.4,263.6,594.9,1375.6,2171.1,2937.8,72.50000000000009,103.50000000000009,319.2000000000001,626.9,989.9,1114.1999999999998,10.900000000000004,39.0,101.20000000000002,263.1,437.8,613.0,43.79,120.49,317.24,804.5,1336.03,1898.26
춘천,2025-10-11,16.0,33.3,95.3,0.0,2.08,124.7,259.7,587.9,1364.6,2162.1,2930.7,105.80000000000008,136.80000000000007,352.5000000000001,660.1999999999999,1022.8,1147.5,9.900000000000004,30.1,90.0,252.7,434.2000000000001,606.6,36.86,105.67,296.69,781.08,1325.25,1879.83
춘천,2025-10-12,17.8,0.1,87.3,0.0,3.13,122.6,259.7,583.5,1359.6,2158.3,2922.9,104.00000000000009,106.00000000000009,343.9000000000001,595.1999999999999,1004.4,1147.6,9.900000000000004,29.700000000000003,88.5,252.7,434.2000000000001,597.0,35.330000000000005,104.55,289.62,782.24,1321.2199999999998,1857.44
춘천,2025-10-13,14.3,31.4,91.4,0.0,1.88,120.3,254.8,576.2,1348.8,2150.0,2910.8,110.00000000000009,137.4000000000001,308.9000000000001,585.0,1005.3,1179.0,9.900000000000004,21.1,88.30000000000001,251.7,434.1,592.1999999999999,35.61,90.15,282.21,773.88,1311.67,1838.28
춘천,2025-10-14,16.7,0.2,82.6,0.0,8.29,119.6,253.9,570.0999999999999,1338.5,2144.5,2904.0,99.6000000000001,137.60000000000008,309.1000000000001,585.2,950.3,1144.6999999999998,9.900000000000004,19.4,83.30000000000001,242.4,433.6,590.6999999999999,40.0,90.77,275.32,759.62,1314.51,1836.45
춘천,2025-10-15,17.8,1.1,81.0,3.6,12.01,116.4,252.4,564.9,1329.0,2140.5,2898.1,100.70000000000007,138.70000000000007,310.2000000000001,586.3000000000001,909.3,1145.8,3.600000000000004,19.4,80.9,237.6,437.0,585.7,34.12,91.15,271.95,749.14,1322.82,1823.91
춘천,2025-10-16,18.4,3.4,79.3,2.5,10.13,116.8,251.1,561.1,1321.2,2135.3,2892.4999999999995,104.00000000000009,142.10000000000008,299.00000000000006,589.7,894.1,1149.1999999999998,6.100000000000003,17.000000000000004,83.4,238.7,439.4,577.8,39.85,87.75,276.41,746.06,1325.14,1806.98
춘천,2025-10-17,18.0,5.3,81.1,4.8,13.06,119.0,249.4,558.0,1311.8,2130.1,2884.6,74.80000000000008,147.3000000000001,243.50000000000009,594.3,876.4,1154.5,10.900000000000004,21.800000000000004,88.2,239.2,444.1,572.4,50.58,94.37,286.8,741.34,1332.72,1795.34
춘천,2025-10-18,16.8,9.8,80.9,0.0,6.38,119.8,244.5,554.9,1300.8,2120.4,2877.9,51.30000000000008,157.10000000000008,253.3000000000001,604.1,791.5,1095.0,10.900000000000004,20.800000000000004,84.5,230.8,438.1,572.4,54.88,91.74,279.11,727.1899999999999,1319.01,1796.76
춘천,2025-10-19,15.3,0.0,73.0,6.0,14.17,117.3,239.9,552.2,1288.5,2108.1,2870.4,51.20000000000009,155.20000000000007,241.8000000000001,595.5,791.5,1095.0,16.900000000000006,26.800000000000004,90.5,230.4,436.9,578.0999999999999,65.92,101.25,286.52000000000004,721.9499999999999,1310.57,1800.34
춘천,2025-10-20,11.4,0.0,74.8,2.3,9.7,114.4,234.7,545.2,1272.5,2091.4,2858.3,19.80000000000009,129.80000000000007,200.8000000000001,595.5,791.5,1095.0,19.200000000000003,29.1,92.6,227.5,431.2000000000001,569.0,73.74,109.35,288.71000000000004,714.2,1297.97,1781.13
춘천,2025-10-21,11.3,0.0,77.1,6.6,11.08,109.0,228.6,537.5,1255.4,2075.3,2844.7,19.600000000000087,119.20000000000007,200.8000000000001,595.5,791.5,1095.0,25.800000000000004,35.7,89.4,224.1,429.0,562.5,76.53,116.53,280.09,701.96,1284.29,1763.4299999999998
춘천,2025-10-22,12.8,0.0,74.6,5.4,12.44,104.0,220.4,532.1,1241.3,2060.1,2834.8,18.500000000000085,119.20000000000007,200.8000000000001,595.5,791.5,1095.0,27.6,31.2,91.9,226.2,426.3,567.2,76.96,111.08,278.92,703.9,1273.8,1764.16
춘천,2025-10-23,14.3,0.0,73.1,5.0,11.47,99.9,216.7,525.5,1227.3000000000002,2045.9,2829.2,15.100000000000088,119.10000000000008,200.8000000000001,595.5,791.5,1091.4,30.1,36.2,88.6,225.1,421.5,572.2,78.3,118.15,271.6,698.0,1259.55,1770.27
춘천,2025-10-24,14.2,0.0,72.8,7.5,12.56,96.1,215.1,519.8,1213.0,2030.7,2821.8,9.800000000000086,84.60000000000008,188.10000000000008,595.1,791.5,1091.0,32.800000000000004,43.7,96.1,228.3,415.8,578.8000000000001,77.8,128.38,279.35,694.6899999999999,1244.73,1773.0
